ph,Turbidity,Solids,Labeled Data
7.417823926645138,3.4708120786488497,320.942611274359,0
8.231228749946952,12.340482088096465,1922.2954777912537,1
7.693372532735624,41.678788238294,4457.763441894106,1
6.512900833266178,4.404040364778451,25151.41157350047,0
8.348718581078884,27.57710671853255,4361.960333863931,1
1.844538366498842,5.013463351103733,28689.59577768293,0
9.24141997355796,4.718850871201126,39566.75435226551,0
7.920794564373236,3.3743265226271983,13454.634777245552,0
8.076126298096359,4.291355257945636,10816.273366562233,0
7.150084902483758,44.647769053676505,3432.422375443783,1
8.468202347086219,18.61046030469433,3710.5253703152794,1
7.557963629790507,3.2922701527035314,32833.43116851585,0
7.756678950252448,2.8424707084630283,22440.40104062623,0
4.77522195583692,3.2230808645202327,13978.172660188484,0
7.021617480943761,3.855636250178683,12352.811105129527,0
7.309596473979961,4.048202462876381,19343.149511401392,0
5.230003189525934,3.045612105934353,27971.891806145053,0
,4.290393223612015,27983.17942203171,0
8.288765459923367,3.5805234612779118,11234.04147072334,0
6.5557705978249405,32.978369876141585,3930.112891157062,1
6.189699260391608,3.027371480146623,15229.70286870656,0
9.734619707554277,3.5065029938769525,18976.23307613725,0
5.168340328145769,3.841162624787827,17914.340231015696,0
5.813546487993315,3.721425933150612,10112.207322290684,0
7.559852309769317,4.550501006088248,29567.698929375347,0
4.4770917139584885,4.32768028988057,26843.470364384983,0
7.648877927703538,4.953533862998418,22510.9750698624,0
7.436508669723723,33.653527070570334,4595.7176655994535,1
4.370476580258797,4.64938203413864,29542.338165335543,0
7.855833239711435,46.87828233317182,4512.193103385467,1
7.8666850953495775,41.65800105710833,3181.5152158057917,1
6.615350134913252,4.453443264734048,26392.86361186488,0
8.476766489295791,19.47206028363876,3614.8852673078113,1
7.333003447205329,2.642003806281338,32358.538595071623,0
7.744252792704275,15.279147816487889,4946.693366092421,1
8.18469597690651,13.11253010711679,2715.939081781185,1
5.940475876449588,3.9979696708974912,17177.07103669603,0
8.454684126980906,34.53782575365479,1409.6142798396618,1
10.581385987628256,2.966945650593862,11298.450090961083,0
6.866853575263767,38.54806656273925,3543.851428695936,1
6.671071711255127,42.49504717176248,313.96196578151313,1
5.554436511156818,2.0959140868029458,31344.460394369864,0
6.720997854554861,37.83973471715085,4123.651457222828,1
6.539972214928824,33.87051617171487,868.5463848582169,1
7.1682412388635095,17.859732477656664,896.2634828849706,1
6.875513223648883,30.067029888774076,208.12114767220908,1
6.645943414498612,14.668495990620771,1915.0164984054022,1
7.159052990497457,4.291668966809951,25591.840984167506,0
6.777506359435946,4.263180267696578,15228.912908891563,0
8.026773255939636,3.735983475553888,19168.52677313427,0
13.54124023656798,3.52919095680354,13475.912773031614,0
8.896418988301798,3.700945732714745,8870.902965942287,0
10.15544017022192,5.002467259922081,12652.362978658088,0
,4.444350199227698,22452.090807860677,0
6.718717335009636,36.75214025313703,4030.514624284324,1
6.5904862168279195,12.014815557028298,4763.9032210614505,1
6.266378409594093,2.936610534549435,28141.21649721661,0
,4.30405163167599,16670.99601323444,0
6.600492167259366,34.820679849320285,1012.0440062503553,1
7.960112014689699,37.638302656844914,64.38526446075996,1
6.756788756885824,17.085092035443573,3079.4755719118643,1
,3.346057063483423,30362.68394790395,0
7.29349136838958,49.04631394309557,3699.194556904256,1
9.888941401311577,3.750163510344408,19892.38891391681,0
7.744580178644597,31.29089570587151,4806.774244239463,1
6.761357290931327,14.269487882843844,4064.165951612988,1
8.306116677851923,23.269790883431043,3322.483850690333,1
7.269605877768659,16.28977269351826,2805.332674842114,1
8.237142633897012,4.93910944137509,20015.39810593454,0
,4.32232533697766,41325.44354767345,0
6.6983496177966,32.56322645006435,2608.212231928032,1
5.345887146753815,2.9503609427959407,22274.368371630822,0
7.299090754034774,12.904118172030676,3015.235779939728,1
7.930546401463981,38.4535583688501,1512.3390430965771,1
6.509621638211163,3.802819638132032,20122.192563757548,0
8.468733491985752,20.90799125578114,786.9068416946157,1
7.522625722947732,17.592858423458345,2482.87021412144,1
8.43260304057506,37.72226529288605,1461.1002496975239,1
7.789775997705233,21.982703340643297,3012.568016502601,1
6.453064802576986,3.440858801932284,23129.460177853423,0
6.04738085652663,2.216729691055614,20278.38298493814,0
6.769272156362702,37.575805242285426,947.5778739148449,1
8.078075287714457,16.028844057518555,3689.505378982258,1
6.665495068276907,3.928495392384576,25319.913867098738,0
8.40819575912118,12.446343193492503,3665.10211571223,1
7.88659122732868,4.589983507854727,38852.029635921295,0
7.0381397545904845,10.325298129897625,3588.943602636008,1
8.433974835689948,3.1677123526669337,10823.300365108884,0
6.781734621034013,24.737469858761898,3236.446951603069,1
4.029052709937867,4.179656266918069,42327.16801603931,0
7.669474952985792,46.88852665247208,211.0198110593858,1
7.41250570629181,11.643094253459223,3865.203689625087,1
3.681076270548827,3.8930704029978314,26726.77111340624,0
6.869746223584815,12.1391652405645,554.1738548967656,1
8.303263800482528,3.892667001906776,16548.356729561143,0
6.618186566692918,3.79706786115003,13776.621791774089,0
,3.3055877980979718,26321.689194583465,0
6.954713948047944,17.346791433297348,2613.1222627438433,1
6.744799074889901,4.86854263008631,20215.69751694188,0
7.247162564792097,40.161649676146176,2164.6833949488273,1
7.5218015899128385,11.46695809002168,2949.9748706541404,1
13.175401724233025,4.106924490038661,19237.949676491447,0
10.026159156427404,4.182277581713326,14962.177833160747,0
7.907301131673096,43.56244758494721,4194.557958748613,1
7.705277462884449,23.054491958402853,300.98237184283016,1
7.337842265331546,35.94561887839524,1479.4248831080843,1
8.5759391744694,4.002128659925306,15778.729395634698,0
7.732134688922285,42.83582385767177,3225.170737713359,1
7.4587076827919985,2.938082397276258,10513.2967812211,0
7.390961150324026,38.88754084318987,1777.1639100240134,1
7.15988206244387,25.75572214707575,2632.5164810212596,1
5.980357226763917,4.24724014869094,11826.294275033131,0
6.795071542109129,17.060635509223744,441.107148023056,1
5.174896031870469,3.4450280799498847,12871.551219887571,0
,3.789195950500151,25795.6936351192,0
8.483182143751758,14.810135199089673,798.8555995235747,1
8.330248263628272,31.771415047510946,1022.262821748739,1
8.046273441445694,43.604200594096476,2876.834293638453,1
7.888843574059525,3.6305239854418616,15824.788728849351,0
7.664628096551665,3.4874068798248765,33918.04082347813,0
9.166758132730486,5.429266409418421,21736.981798520654,0
6.623613565745125,2.9151659507443948,17167.301297022455,0
,4.641041336188799,24793.455675112724,0
8.470545998692103,2.9358019953242778,26559.380405574226,0
6.908855101574598,15.5220116364471,2497.1030975147287,1
10.893484732796878,3.6349703957714343,25702.518673064544,0
8.132736965065675,2.9694339207381235,25838.12848375008,0
10.90507641006552,3.7202643792172,16099.151895652394,0
7.621754236409207,29.493363639848553,3177.183835509111,1
8.211272644949155,13.493923814899222,747.7832212455722,1
8.061805428445899,45.17495873212453,4058.5276547124367,1
6.537250939364732,18.244236992647487,306.7807826440978,1
9.079715109457624,4.551724493755741,53735.89919386698,0
7.203386432246055,13.388047265143461,2535.6546489931147,1
6.855273051394473,42.166760114409655,4362.890376558549,1
6.002414611941971,4.315308015041465,16136.433268527604,0
6.657793590506106,3.868925701517684,18844.037030605927,0
8.895574457925981,4.754234801908662,27622.7462675418,0
6.52898150795143,36.96514244825107,556.4739971210727,1
7.641903242037057,44.71899652128374,2933.1218212550402,1
6.5226423885345834,23.484010309154428,1467.4098852034751,1
6.522926928324738,18.55826006217139,4710.453089277532,1
6.556633240734899,45.06563244342316,2898.950882769853,1
5.9672742278667465,3.914543611457913,30846.585474123283,0
7.274254204724596,44.5271984761964,4059.969963476329,1
8.015781430672561,37.099706735469695,4002.0757266326245,1
7.7795383636738515,24.732632833511687,4295.028594952318,1
8.058252871754132,16.838992822101947,4811.022826734269,1
6.649705311159435,3.085178509021315,16191.42609113293,0
6.683919385097129,30.22479156955891,4407.7017128495845,1
7.0966512455499,33.23342190227445,2198.744170831027,1
6.5537972428321485,16.050991358534986,3446.000151262868,1
,2.4325072099122917,36112.13463432474,0
7.20166318086145,14.115732489341536,707.0478467802261,1
6.110022205951552,2.817780458184422,16663.53907369506,0
8.532377473918308,2.3800880493685312,30268.421271864463,0
7.992026977293408,4.647095594485686,34585.0896069508,0
6.6190554306167435,10.364750779535346,906.3719525603394,1
5.618064405909149,2.8965469413044738,17281.97516841161,0
8.379359589508137,22.567720538079282,390.88486347058927,1
7.812729530101236,36.52742269775466,526.676001344216,1
5.621227320090063,3.4407533246763085,11123.886159113652,0
8.132128223670566,43.32730778483593,3116.647208352997,1
,3.735204450885166,22656.714624811066,0
6.503638200451563,4.963184434039489,15000.18776915127,0
6.918461397799181,37.60753602607675,3238.066754835615,1
7.239280561920709,48.89380123616099,4121.271426646201,1
8.313773604321764,4.290071516364875,11310.958312527033,0
7.61487763929876,2.99078089431675,33347.97109835898,0
8.30744478872443,33.593151412037955,2514.2814867131437,1
7.814127491133602,41.59547668414156,3836.184341941517,1
8.137713063107284,2.743866752405663,33786.716309201074,0
7.191547096642896,20.32818071952815,3217.707980476141,1
8.891674050856766,4.522599229324436,41801.44183689757,0
7.268104680056674,44.12247398701324,50.044323752202935,1
,5.010163393323611,26210.116012222665,0
8.035492605999568,45.603860783151745,240.9790094838011,1
6.277463093365682,3.12316615927887,22807.338851454235,0
9.405875050804864,4.033733317238236,27180.057189222098,0
8.00557627864536,19.402743087998566,4467.590687064744,1
7.96852586987492,3.173879163212596,27008.01187446905,0
7.8943227825227344,2.865031442985628,11697.6069722698,0
,3.458352213645405,11949.597925537042,0
5.4674012550751785,3.7178227183596775,12883.16353093341,0
4.533399113632135,3.188640741905024,30301.856674397222,0
7.4516082444148,47.378118953577314,4998.359072114785,1
6.105140135043556,3.1030898440692822,45249.44903301682,0
10.41504401364904,4.209136505059297,34535.55385004349,0
5.690387424364925,2.9886210311193224,14083.829887957978,0
7.133103389757138,36.650561049545324,4515.010731306782,1
6.096179889884819,5.142471131650314,16314.23337543478,0
5.44532598066911,3.946989523134861,28001.11817880314,0
,3.4631725477162503,12224.310506438514,0
8.331135327432396,41.87979508522969,4808.942468704679,1
8.978997744647556,4.656316782296671,19030.7168755755,0
7.229462965632228,23.173976877874306,4401.610908436179,1
6.163519015359364,3.477244889243602,37282.52249023743,0
6.5110979155735915,38.417959526408865,859.2836567594503,1
9.540252240007296,3.3295038991199046,31683.86459332765,0
7.386837696427604,4.816705216346371,29122.696996932584,0
6.686854087034771,10.28779301108103,3774.931783564392,1
8.137402149078651,13.968837968861276,2210.1899871006794,1
4.5956077558097705,3.978919806946673,13891.03853003988,0
8.218171065854822,4.24644617230064,22465.687556541678,0
7.006451634943406,14.484070421457847,288.082747769444,1
6.901410505950015,35.34556925129166,1231.9382550304288,1
7.598494851559319,22.26270277082312,2637.4087810828855,1
5.744504157048756,3.5335001498780327,19457.639481105347,0
9.159660476654182,5.452362325257576,16679.33516427072,0
8.261728518926127,44.50707217895414,1459.6600534277702,1
7.669908001967899,43.067989521203906,3666.2100017613475,1
4.296247023728075,4.16332898150423,19672.48721317725,0
8.213137747925108,42.01271544758581,785.5697389342645,1
8.33071640985686,13.52694507754376,809.4863132849623,1
7.316804753880919,3.508372649783596,31903.399811532247,0
8.640886408909486,5.2631015720413785,26473.71323896156,0
6.8397930754689495,10.142101416031583,4591.2341713211235,1
8.311093856257195,25.247751004541552,4444.5078749603645,1
8.33649023774397,19.942284482688322,2135.839288246868,1
7.179954579975713,37.34051790725934,3195.67759835475,1
6.968131312926198,3.030823583308678,19207.31177118536,0
6.040281662132799,5.7615803220339,20472.874587935155,0
7.3489371420594365,4.725746456238614,15818.26131979591,0
6.129637014813746,4.615886181275908,30989.94841451828,0
8.29498681773576,43.57194955180707,1576.4167680660255,1
7.9239000190359565,40.58673239770946,3979.571131782864,1
8.496061492170796,18.280438089004956,4513.69595763398,1
7.396507224419303,23.937519318581522,1917.110676291345,1
8.592417714156252,3.7012879418226263,33013.47977434919,0
4.031610444420666,4.03793915512632,15105.373098295278,0
8.145367483175704,48.020503019079,4679.228960309061,1
5.584124358081074,3.852731892748421,29999.98700535768,0
7.3407950170343685,43.81624265741039,280.1602361806316,1
7.531557325840337,42.680859465924655,3146.5902941300315,1
,3.048057223106976,27492.30730658781,0
7.256273511703551,18.998844200676665,3781.936555937874,1
7.445189293060908,3.637894581214215,24741.53499922928,0
6.376950463991447,4.284387095962003,16079.361250418166,0
8.260103198930743,48.73454451756051,3464.0766266328515,1
7.1776206726291525,26.64070764096854,1407.9911007816338,1
8.043801788591173,33.22659444124278,4163.577802550217,1
7.323545119666458,4.89842104143532,21044.2026629225,0
6.795469009842269,5.163088153779066,15300.838671098294,0
5.915806749510903,4.513200539470004,12431.803109917795,0
6.584813111444327,4.404132196402706,24723.10629585122,0
6.624572527652799,4.333720849150268,14877.289737184625,0
6.775582812405084,4.333636278302867,17968.882775028047,0
6.959916110060479,12.278831419511569,597.305640424393,1
7.044276288436598,23.757870785764467,1963.2684637239759,1
6.152857802124513,4.403083393696855,24978.48317688876,0
6.089430846297192,4.366860919211035,11339.166054617472,0
8.25509005758396,46.68739504244864,4093.045462388998,1
8.143483376311869,2.572830422704593,10673.582673737048,0
6.505691238723863,25.35818492807064,346.1818792923232,1
7.499844501955668,4.663869576482976,22452.63556662493,0
5.870615501212626,3.728785236766734,18909.846005859374,0
7.197444159428216,35.01032803463988,3090.083184732479,1
7.3496533769711,3.861684092322543,20443.135054903632,0
7.866194948112366,44.003123895553,3578.514754645067,1
6.783465598088969,48.164054046913826,4832.439292693395,1
7.814514726239196,31.611815495891385,4813.031651420733,1
,4.4318291438537125,16378.151575664648,0
8.364473707203448,21.053336596094155,3326.0211962551357,1
9.026787719511631,2.0190420182011657,27965.07214592841,0
6.071838864034008,2.691610394877723,17162.753926666857,0
10.316400384553162,3.4073494284238364,10676.508475429378,0
7.963181428885348,12.142089345435085,3850.992316605634,1
7.798453676201213,4.107267203260775,32704.569285770576,0
6.581878201548969,4.201662864465836,37169.44440353849,0
7.234934349179087,34.75703439768119,265.61615324445944,1
8.073316486379444,30.480864997346877,3958.150537595548,1
7.540198340774344,26.418843719439998,2111.355502733832,1
6.540299402293879,49.256750409175666,2454.5336928866714,1
8.292859553255806,39.6697411094342,4606.0467889106585,1
7.207931097430971,4.705561883525115,18493.872175475164,0
7.480728113602178,3.714874787439821,28357.94277394804,0
8.394397411757225,2.8339014301371472,10603.098020510712,0
8.458227313413797,17.505594567312556,4274.68529286657,1
8.197353369384867,3.3618333238544555,27701.79405469116,0
,3.355164642176155,29721.91163035013,0
6.593764313289441,2.346578095251962,25589.610591845038,0
,3.228379217091306,28791.614416229462,0
7.97363157276896,15.122796993304735,1357.8516377796616,1
8.127775774693411,42.780337720682,3075.250386316496,1
7.909504714391215,13.381950834501843,3257.71243207469,1
9.323583858284508,3.006650221855861,15751.175300296723,0
8.27205509125987,5.140207742689406,24196.522678757345,0
4.73132007599374,5.457892224487644,15517.39112222867,0
9.181560007151536,4.503660796179122,24041.32628006128,0
,2.505464026615983,21190.154942897894,0
8.310938776156911,4.408559683629245,7929.504748550626,0
5.393345914423263,4.633854752317118,28099.038729259817,0
8.446959456520663,11.328757486319034,1923.2410428099477,1
8.029950122465499,47.76543288068139,1673.0894363283894,1
9.485832873402854,3.221129818784097,15357.83337292032,0
7.96170156080968,34.4369123577021,3187.8532101086194,1
7.051512201023939,41.7460032357517,1591.6242706656294,1
7.806921459415092,31.46283998511595,3949.2884073587916,1
8.108350799116819,4.7533581835009855,26730.19261296361,0
6.735524953729199,10.284084373346802,4268.84043811406,1
7.000282255329811,28.969873479189488,3711.957197684196,1
7.179006676442138,22.120979768907883,210.5774367979817,1
6.396569931080612,4.188249712324068,12278.985279606484,0
9.545270521249014,4.983903465009575,25189.8306215794,0
7.552779049812272,28.223836947629696,1571.4746527185566,1
6.02834878509831,3.142083954421776,12145.544595700614,0
8.519639042501984,3.4272514067406243,14578.96131141724,0
11.491010908391427,4.369264314437881,37188.826021934,0
6.080992868571669,2.091786839914147,31321.0824263096,0
7.5157340097657945,49.65859368045743,1614.3013142529549,1
6.924704522848335,34.00841593974671,3310.15878487309,1
7.79133242040506,17.261767107065964,707.6394856426356,1
7.113284354516377,49.14059581929208,4206.316491864135,1
8.315586976791245,24.890135200005076,3377.2518855885846,1
6.997851209685182,33.5848886196821,3929.731870557497,1
8.081260590832443,35.977156937215895,3492.9006121823354,1
7.49623220797336,4.777382337225378,28388.00488673697,0
6.037428193759539,3.59421736385624,12988.791228835704,0
6.587464616653873,4.096841156438634,28990.297847067068,0
7.572976323718722,12.723944863971624,1736.9209084884799,1
5.69447554633745,4.107467119295052,18742.925222389797,0
6.629985035787515,2.53449947794664,21495.537557678614,0
7.296572875466082,4.67916864329843,22535.085158347272,0
5.382489039471649,4.173330283253801,18189.394980182748,0
7.695049437156064,3.198879005391032,11598.682367072945,0
7.022548634223021,40.947617814141566,1358.3862378756291,1
8.200858612138141,13.182115804761674,3977.0312785170695,1
7.1956431961051575,26.47610988263382,4162.31034902969,1
7.370976966056847,47.01558301114516,1862.6559630568763,1
5.699873488404511,2.416402097988852,31977.37013682092,0
7.451147055494799,16.3006173834003,2488.061629160375,1
4.737391256802652,3.8533880722545097,30684.211642415037,0
7.960304534339752,35.575393112608566,2446.1495170379,1
7.163476237139186,34.99787353513019,4930.8001042251435,1
6.764327329732332,29.660149032703863,1187.4487637824868,1
6.187938053993094,3.5461832023705098,12682.150940770613,0
7.817179196963233,42.95600539549468,3131.2126953407637,1
6.85045179483909,39.86238313568475,2704.3798572154265,1
10.94747263615245,3.112317481644133,27671.52260010992,0
8.41249949374031,25.903528689350757,1013.4138195149333,1
7.957113516429416,3.7298733005458473,20425.766490432838,0
7.117917746068107,4.213567957421265,20067.572788819743,0
6.255070000817667,4.19419987356962,25456.274976652392,0
7.778218122190733,41.04996018693728,1239.8356075331942,1
9.1726245193336,3.686395201554108,11319.10623209237,0
8.090683748072589,17.394194604835327,1612.5773068749868,1
7.961721463165571,2.2869434947281544,11551.21568041736,0
5.808975519906834,3.599933101811887,7965.207918480109,0
8.22572279446478,47.67221204056384,2337.811855336992,1
7.788054732605206,3.3687572170739832,29879.06014610585,0
6.914868152466825,2.9886114436022857,10343.378848293443,0
8.366149349237926,10.63830297108067,3499.996724396529,1
6.175164949384786,3.3413692911239643,32875.19205735977,0
6.619674586545814,20.45013121367148,2192.282954789982,1
7.249257332525589,4.361486286173397,24311.90579413192,0
9.831401690527043,3.3118081384490137,13345.369098444477,0
7.171593554534841,4.62273611029743,22431.026986889174,0
6.769460249426678,30.162406881992663,2099.242358659444,1
8.104106412736215,25.896718069047576,3802.0536364338136,1
8.018401860428135,39.19970674621272,873.7732092279704,1
8.297361599204175,44.60915181427752,1826.8311706941672,1
,4.128746146713473,8667.720239089313,0
6.798097459929966,3.571622599227372,35883.78011032254,0
6.715940563939271,2.4047292060079903,17180.188184343613,0
6.574034735998727,23.48132260960878,360.687090342817,1
9.868877880662472,3.355489790912581,15326.855914122048,0
7.891631617772609,31.431664385219165,2205.7737669223056,1
8.1305311517932,38.840183143011906,1470.2299471225667,1
6.822843322607062,32.34625905546586,1443.7015988504422,1
6.598004190028703,46.07599799124086,4492.6224933122285,1
6.612720352540642,23.597254915272025,2528.4494111911904,1
8.093314429637939,29.804364980288007,780.7261437364789,1
7.635832095120756,33.91530780545267,2642.971212565424,1
7.486779708528253,5.048833995025392,25396.01178237689,0
6.73881502695189,10.176812399659475,3103.5083382539765,1
,2.994780121985052,37820.047327483495,0
6.9249146356192615,18.879699633884034,1974.0681428459877,1
,4.246388024142823,21671.278302245984,0
6.103731304612343,3.383048919634983,17977.52564891564,0
6.947400769089031,16.295145933577363,3529.753277106045,1
7.336609283424769,13.629138574199855,4318.439563284224,1
9.393891652231943,3.0485658663001405,13150.207458747062,0
5.303764336866174,4.024520850722231,6675.682244593603,0
7.288818337303478,28.83561791302379,4310.819660404121,1
6.666204444783292,39.1271177503894,2536.7277259357556,1
6.395359131671062,4.191217514711704,23827.275015402887,0
7.217684659905083,10.66776927513288,1566.3245714819736,1
7.426971246506463,19.632746243432987,578.1369325133278,1
7.674928221787565,16.955156338801523,4684.879290082091,1
7.60952119012474,3.145842902755236,40879.78957260728,0
6.673860612480858,20.56582359374772,1940.8793192312714,1
7.955379549896907,35.3727253567533,1284.1686783561695,1
,4.725347454549987,24445.987539531445,0
8.466013448224412,3.946620539760018,22523.124552114183,0
,3.900508521463043,10443.796533894729,0
7.416969274035349,30.324382868244157,2947.173644988319,1
7.318282086782019,21.53353839525635,2098.564011186163,1
6.536558420955304,33.80505928313774,263.56593283404266,1
4.221420679849157,4.278712401471591,34370.19711329974,0
9.534021716164196,2.7682389284849696,9472.614920464734,0
3.783043638411448,4.4022441460051605,20384.77309637123,0
8.000775801322487,4.519209517780029,18419.132883475,0
6.069615757057698,3.669711703641994,26138.78019066394,0
8.189987977761213,42.86304692807876,2361.4483053291315,1
8.25455011681371,45.37888892890686,4505.066629583386,1
8.04713642438349,36.68341270209213,536.6277881236606,1
8.675192691679182,4.978575359632432,15049.584198812629,0
6.5308382826166875,16.542632078850957,559.5898932477733,1
7.785839530345715,36.48953604176475,1207.2068934916026,1
8.012922636285502,16.763697982870568,4502.0569031559235,1
5.376078292034362,3.629250321506012,36026.40155635119,0
6.989813770294979,4.808582691098531,20769.519635864715,0
6.841221063159616,5.092364652373034,28263.80372029677,0
4.943508443526886,5.070841577374866,11870.424852110136,0
