ph,Turbidity,Solids,Labeled Data
8.415851574276584,46.3738890382476,824.8369761827437,1
5.187471605436375,3.2032578962619933,20060.07872720117,0
7.054808881602723,20.009253350574344,2884.5709233519306,1
,3.4517400465867496,16263.167465418488,0
7.3505628576920445,40.27344671902164,4023.9172723246274,1
6.924748473618685,43.607136392611025,4954.22907845031,1
8.458814661984784,3.50770853604351,15677.970686429557,0
8.330743318988178,2.408049128547934,28919.81177526052,0
6.879602644450175,16.079253330717208,140.23661037249943,1
6.955169357785611,18.166174263734824,749.8122990174058,1
6.6282561973074925,4.464457184096776,15911.357508753115,0
7.7292704361650335,15.224623082516002,2398.0767271972995,1
8.044544127307145,16.36217957943348,534.9748712463884,1
6.856526277908744,11.043534898893292,4841.520884436943,1
8.134103982546973,34.51616419206686,1342.2469639177716,1
7.617524134239115,3.6983173972917056,30308.231180576546,0
9.024845037417505,3.985250505743576,19859.67647580388,0
7.107858959150106,18.163969365837293,3714.944597172729,1
6.83350280142592,12.21520140920072,4950.654166646796,1
7.117812175403857,45.483189490930116,3341.223802263951,1
8.983811794161655,2.44567338788982,15158.721747534462,0
6.932870073364392,36.32165820400417,4312.862592794182,1
7.108303565300171,43.56049031662793,3378.9704122673006,1
7.388907406802452,16.303348211407652,1047.5453589699728,1
8.47452603149627,19.337685955615065,2895.3908847052057,1
6.961153835807556,43.28348111570156,2110.617769438754,1
7.677147686042756,37.594076623461376,2717.419003552551,1
6.9974181626783265,47.71410238678455,3103.0604195552055,1
7.599993171322362,26.99028623822113,3282.9165294545096,1
6.909976837914612,45.633526646584016,1574.4050593868171,1
8.359023892187748,10.43732274579832,3572.9078257628926,1
7.8810247091034755,18.974055570760072,169.58790968475518,1
6.641345996059248,10.12902198320845,331.0702844715592,1
7.822491882508682,3.835332168411456,22308.82172880119,0
9.671796765490882,3.895103865877136,30220.612486408867,0
7.127282981166424,22.41703990773678,3074.129657763496,1
5.53953369002387,3.755660187275043,21021.41825917061,0
8.242637431583914,49.582771172707616,1013.1802225712723,1
6.549187601426585,4.190311120790964,19236.012494926068,0
7.860491969564031,32.79692466993994,2268.7528389285935,1
8.496750018549516,28.31910625144723,485.71938355123694,1
7.455541163214249,2.9303645961216582,16242.0602812753,0
7.65096101332124,20.49250227595907,651.931795353768,1
8.082622666040198,31.460121772593077,2094.3537558563457,1
6.768974159136922,28.327012753048887,3390.781121952799,1
6.583291049642647,45.853960615783066,4776.125864456003,1
6.651494688389988,30.491820466429406,643.437443034497,1
6.744473602040703,21.357533854050054,2149.096754193104,1
7.9120378374953475,31.53075364954948,4465.42620594247,1
8.077260885586492,4.279871302319948,23931.28283313192,0
7.527598721472128,10.816736721299197,4463.613036203798,1
7.356111904805494,29.099082520513377,1996.1178930941305,1
7.814677289555943,16.83473888028861,3803.9077971737574,1
7.586235787902423,4.351335081254766,16409.936560013983,0
7.052051547030914,13.537637231931473,1636.2521772848602,1
8.153402448931743,46.7164263143914,3209.643213596079,1
9.638222268227196,4.614369673533872,30739.6890854019,0
8.034011916654261,2.452120806473057,25204.674081703863,0
8.125496686705134,14.183882641320862,3983.196928021419,1
7.512835390934424,28.50156885982014,2702.358245899286,1
6.908272154356689,5.405567222899759,19224.98628010973,0
8.02447420510811,20.852098810218163,457.2413393090302,1
6.599414442697103,21.775508330214876,1656.6964597394374,1
7.667644510336391,10.996523909417139,3143.227608441163,1
7.890440735090085,31.99739351428903,256.4533582020856,1
,3.5244138421322546,36819.986844689935,0
6.5344346152632,38.347660312491364,2931.422697282874,1
7.459809040771015,48.754245468085514,2532.596942981493,1
6.973019704215676,33.01360528773958,4932.123243618543,1
8.817402774388958,3.8640984193819534,23173.31952968372,0
7.360232700716139,25.294249855079812,4132.235055348538,1
7.769205022209563,13.877815756079324,4501.947184246286,1
7.614093338514945,40.97185290002091,4884.107057341117,1
6.821337947828722,44.37071898299348,3078.5937230549685,1
7.433319616556824,15.60899210372594,1500.975141365624,1
7.620375769240244,20.71804461295519,2646.2338612042563,1
6.688027338071212,22.222893073079234,384.31634262463916,1
8.468245494888382,30.853117551423498,3377.827976677621,1
7.585076496042066,41.85965214090723,3636.616354141355,1
7.85363582551296,33.70012404934174,1319.161559761311,1
8.293747042044226,28.352898095535174,3586.857295147733,1
6.577313249460444,21.78944731045094,2572.3296834366256,1
6.879398599272612,36.90181142268846,3943.0451231526245,1
7.180582821982057,24.062207838986414,4057.393802298674,1
,3.4301673233947305,15426.915078767292,0
6.442496436487848,2.8910188785912547,11592.445624124975,0
7.898165018050815,36.85793504088421,893.6604968703228,1
8.29572093198777,25.74924970216062,3946.297905428985,1
7.813067624946343,4.713719499272781,9812.122463467304,0
6.995627310509788,41.09585381921381,3894.87078003473,1
7.095230254800456,13.188391733951299,112.46159560107593,1
7.152701550756409,11.145192332036888,2821.8061538717748,1
7.230845306553176,5.622018080855884,17864.689385537968,0
8.064652809050983,3.3241126143010957,27172.89357293617,0
8.839583902216155,3.1180394543789456,21179.76258787499,0
7.503743919881616,11.556142633978723,1882.904914853768,1
6.823087242475849,14.578592290964307,4782.366802687352,1
8.45463524789992,22.25629225912246,4163.597114773132,1
7.846388855711291,23.928306412234896,3973.3436478592657,1
8.300884776903551,11.110735144030599,2510.8268541094735,1
5.652501287341676,4.85644419196427,25868.598733450108,0
8.058373842383821,20.945657166794092,3921.6943122359153,1
4.790840540243071,3.258858945031528,17862.3690025893,0
8.40327848440966,42.8112812769518,654.3787224668375,1
7.822992845325558,49.6367511280721,174.32948371700792,1
7.405089820923078,25.735779062550495,1641.600087329623,1
8.46169028246986,46.16286232489469,4704.792672766399,1
10.15544017022192,5.002467259922081,12652.362978658088,0
6.981315595247335,15.61174225310332,2695.441874252286,1
7.3496533769711,3.861684092322543,20443.135054903632,0
7.05566047113056,27.75108886500087,2838.4704887289845,1
7.380107298943758,48.573078160355074,3509.5842153931667,1
7.253018372872493,40.55179966921151,3091.0876602302305,1
7.132098828673478,14.171460105879166,4992.895704408424,1
8.418276443811088,40.846858922821795,1984.2666096533267,1
8.004804320221705,24.08335608415825,280.3366839235234,1
8.065192187362108,30.744743237767317,3187.248034970778,1
8.184410006452293,4.599082200140892,17944.852375346727,0
8.285395274908012,5.438487906597953,19096.82236947592,0
6.644555847880399,10.938722766829795,1252.6935946605176,1
7.907968234208382,12.564067488965073,2509.055942023072,1
5.226895232238513,5.13805579043723,7907.330440971365,0
,4.600663396060018,18964.09225556579,0
8.349047708066523,17.55179960844391,4580.102748445855,1
8.238996596889073,3.089923748952148,25046.798640288314,0
7.923265655848324,40.10250226219665,4140.4429728622745,1
8.120840468976251,32.86917536580639,1351.0898403739957,1
7.6047549016674765,14.286151062153905,3789.185168952175,1
7.7215464456567595,47.76863505182459,1800.3607373438153,1
8.270345257321114,21.446312068434782,3850.3133836953434,1
6.560003692740889,33.51173001521566,2010.506151931862,1
9.001822865226588,3.976873452391297,15379.912762902462,0
6.909196217211411,36.435546465886034,87.7081927127175,1
7.1396712562776194,3.151388595083395,16916.413537349566,0
8.30948556203834,35.33645159709353,2842.6208315108547,1
7.555525306949434,33.836234986439905,1326.4712631743853,1
8.154567802413474,10.996789144815864,4382.254194700885,1
7.474040581255394,12.395282423210809,161.39610221982542,1
4.79746018165997,4.038502789352143,21280.246558722727,0
7.804793495935689,14.79154757245996,4387.92531156902,1
8.06954305717606,12.159564585126637,4068.806418379842,1
7.887207362886842,15.061905001795992,3470.6086684064717,1
6.963498675999298,13.22829158641774,2899.7755447607146,1
8.318888213420264,40.45811046223024,3890.3248261087656,1
6.6277596941426005,23.505262088705898,2880.588568879107,1
8.42825969592959,37.92640092098928,2788.287757216604,1
6.633080841701487,35.13527956007517,1484.3761476934226,1
7.339067740624114,33.73572914493529,4451.5061260344455,1
8.07539398896435,36.47455436559005,3036.511557952597,1
7.844224160407013,18.316063061010823,3219.361124726719,1
7.264775818280339,27.23690136071021,2954.287120791464,1
7.443005121635536,29.242371174679356,3897.325777033227,1
6.595334385811471,41.62957204326953,3381.417630398664,1
7.604897646356218,12.221118512406001,1766.9760092080817,1
7.643875102510126,23.358234397646022,1877.8867411543592,1
6.968131312926198,3.030823583308678,19207.31177118536,0
7.359029994064439,20.481874418477503,3587.4546772234658,1
7.4016913789876675,27.12872882310883,3338.777752131986,1
7.11589526567209,3.736020547055431,18463.88366234153,0
6.903015956160313,22.471386636168017,3749.8473667850208,1
8.345442664534112,37.30664708059074,2467.6025981222897,1
7.93548547121489,34.36964239766248,3311.401868988823,1
,3.4065631996849204,18465.26504171556,0
7.650683527687311,11.459315457991028,1192.1856800691617,1
6.816660975289917,13.358786090089808,3795.0294973499003,1
8.19163216567847,47.474557648663904,3280.3715195698455,1
6.785699614339967,25.88239466641339,4015.0529820636484,1
7.365619114879456,30.625724767220007,3172.7214826870104,1
5.403196491704968,3.871463111097292,27509.89342471555,0
8.004154140207294,28.211610051571544,1532.1231479221065,1
10.485603647205735,4.669239858306086,32872.38056577991,0
7.116227052008995,29.566545448100786,62.26729570999477,1
7.159052990497457,4.291668966809951,25591.840984167506,0
6.597186953686114,33.454508630508876,4893.99115415065,1
6.635697515704471,47.30516379494102,4787.14871879925,1
7.847551167495981,45.80811099651062,4706.967114617639,1
7.041977120834355,24.69328852688198,1896.6467442988119,1
6.898932481849855,3.688455553387866,15422.220893205324,0
8.210331520419057,12.337397468293606,4029.0822707066595,1
6.777675931525362,37.679192237422725,3629.202985275656,1
7.812564966981048,36.836765796605874,2267.8338138638837,1
7.142695424122874,15.285564377779085,560.2809110407882,1
7.725949718072068,40.3384757555118,994.5146401726802,1
8.29686639882208,33.4683834858736,3892.8439468458178,1
6.5892268951538355,43.396309601614746,3126.012788024836,1
6.854533778437413,23.263245845683645,1903.237896207953,1
7.336851275871784,35.51609443682152,4333.094345317491,1
7.02545827560034,10.556101083648151,1055.0657354761665,1
6.740870004201794,14.26463700390602,3163.9671286847056,1
8.421063959207432,47.176286876625596,1422.337837552726,1
8.24955050895133,4.284831119370148,32898.74936773528,0
7.703774429608037,16.810002712254118,3891.7373751462133,1
6.660461917426393,3.673135983203847,9632.730976373949,0
5.514747799369536,2.798158401578891,35343.628580103046,0
7.845879929236758,3.667154204946097,13769.860237879824,0
6.335683141915911,4.578861190294835,26594.352076277777,0
8.411066162676722,33.09249543286036,4571.290016235699,1
6.897821809551988,22.826330636097193,4141.671161290333,1
7.722395502199823,41.079189724642504,2983.885025759526,1
,4.64778224578437,20992.28167736533,0
7.242073952846451,46.37028217207166,2192.50479298319,1
7.773238459532856,12.901130147203137,3923.4388748118554,1
7.751188091945975,13.45543692503044,3555.6964851105754,1
6.631873599839483,33.030262664843775,3878.6682377827515,1
7.582394203892472,12.93322569714213,3810.777306346691,1
7.708109439990949,29.31677506795579,3544.802189604657,1
7.606600120344262,17.39528940134648,58.39396582204422,1
5.588537190733878,4.373998580206613,17732.240668204682,0
7.103775139030813,40.583571295677345,4703.318144771792,1
8.036512322192486,32.45428825540225,615.309964815114,1
6.7736203121829766,29.060290964248754,3565.2398174970754,1
9.434005874654105,4.2010543638879385,20474.820823972797,0
6.715940563939271,2.4047292060079903,17180.188184343613,0
10.893484732796878,3.6349703957714343,25702.518673064544,0
8.17690503089959,16.202971379571306,3789.868871648827,1
8.075128555209428,22.04919936230066,163.5351002725615,1
7.789260072271798,45.80710413567063,3590.2402127764026,1
7.207325719571819,46.81971355534421,2875.530143730801,1
7.234638832098695,42.5286270799633,2587.6202343890704,1
6.651865725033602,26.793787527612885,3581.6158786355477,1
7.037596667315011,46.986549176849685,2228.3907804678283,1
6.852294277624871,34.596990695949984,3975.580056910922,1
,4.645691670402503,36525.55088358131,0
7.146737588015759,38.947954778337866,2111.911774654034,1
6.560366206909088,35.43361552616945,2254.262099741774,1
6.957962528873504,12.29171279700633,4789.534904125855,1
6.574102643885685,37.12113837629905,1250.0051150571758,1
8.276590676806283,45.427257004917884,1760.384338402487,1
8.261474258473486,43.7863444148264,1329.4425423083087,1
0.0,4.928839979650702,49456.5871084231,0
7.4771544081296,14.754146954618502,908.310635428432,1
8.444809529867586,30.22770728942595,452.2938261505892,1
8.282148419408443,47.62975102766687,3176.1952656554668,1
7.631793447303201,41.56377822998301,3438.6707928827486,1
7.422512099022282,10.370950273166674,3088.8403486138154,1
9.177869865892433,3.1087699879134547,20868.331218998803,0
6.838781383780164,11.14935956738563,1749.957918395153,1
6.919675880599982,43.76812899640298,4313.457640215881,1
7.978724820500841,25.14282749486452,1156.248147715549,1
7.143346244606802,25.778633159547077,2644.943633243347,1
8.103034861723202,19.627984421630984,3460.124715140554,1
8.31002902004885,4.775784922040909,40936.15339124551,0
7.0971414930270456,49.29984126221028,2944.411704250914,1
6.582764203677888,3.668879696635321,21961.5269170624,0
7.558435723559844,15.555325733995025,2686.772353054731,1
7.172810744477528,15.347564846372833,277.26134215926106,1
8.243966045358349,37.586319362825364,3178.183806223606,1
7.404619335169673,24.611205118249863,755.592741171007,1
8.242558635342093,3.5294272368553408,24042.18816001168,0
8.418003987323484,27.576633820141755,532.3737593935333,1
8.391352337235137,43.98292966100209,4058.0585389784296,1
7.819338021394953,40.50629310346848,888.6965129451427,1
7.977895927909937,34.540252702627086,4362.445898247911,1
5.671773833095615,3.833159745782932,15949.153179175562,0
7.4008088916219545,24.474356754702264,1381.6844542372637,1
8.225760923965414,40.32133932458159,1968.4709652133442,1
7.259601838776609,14.051800818690428,3898.187046266679,1
6.830429038486892,47.40070727959649,2357.331705991351,1
7.065791784902018,25.578309482011132,2388.484709719027,1
8.459980233573937,41.185768159465184,4645.7236856244535,1
6.790838199257259,3.438279838827972,14348.572923584908,0
7.649302385462086,46.51678869799395,4436.5222891205285,1
8.848586282929045,4.014681857976119,32033.332018857272,0
7.452212963829845,42.95837787388842,4646.761911154586,1
6.532492809925152,16.985761389023626,217.21962174302288,1
6.361666802587903,3.6817651139312577,25833.85171330617,0
5.791154373453377,4.104834816564649,20288.235569468678,0
6.686363356142466,23.90902110931657,3057.3579699687934,1
7.939075513110043,14.230008767309643,697.6243504212725,1
9.130828108445352,3.074134304700189,11643.66347576501,0
6.577869218161563,16.72850489147724,1310.8768132875748,1
6.912106056416538,12.478019435132568,2038.3058219736513,1
8.316920073904061,26.761579691595728,1162.2780765347618,1
7.777663910630917,37.164008603670574,2004.129611319734,1
6.955774475740847,22.772698867471615,4048.681728711983,1
5.736675708942604,2.7417913083454284,12683.483292055978,0
6.982387131125068,27.603038486323662,2312.3386605150413,1
,3.893925990895262,29743.822595234516,0
,3.356977981613418,38119.1855684812,0
7.64540737760526,45.89987158148362,3713.6942038280736,1
8.495481168145288,19.899585336629713,2683.751606942339,1
8.495756754368582,14.832503649001044,3167.849277835438,1
6.975209177557351,5.256483549715023,35701.155320153026,0
5.692124156757815,4.682390726356548,22396.209253823825,0
,2.8576872045024406,23917.19014614395,0
7.689358003612376,4.978556094767624,30253.851102579432,0
8.301321944975069,46.86011115093894,4078.979921107316,1
8.471797353415903,28.54676524829916,1707.4553968437401,1
9.443358884146123,3.4866464085132063,20438.2246900842,0
7.011862392596953,46.15716884368161,573.5723931739475,1
4.66349219217203,3.742293454202677,41452.62557425522,0
7.103182251769234,21.826051352027225,4902.629946680899,1
7.805125496354009,27.480887528085795,4269.339750993677,1
8.278414218049129,43.4069022975426,209.65773213216323,1
7.748654706492547,2.51181049287789,29331.23663290317,0
7.756656139596358,22.813721089702565,700.0348235799503,1
8.357862311612719,48.28549037604228,4111.57434149079,1
7.667946419213773,42.801977922394954,534.5804432437864,1
10.68296642580598,3.999775381550061,15758.740621388915,0
7.079284493033448,30.891589197450998,3092.18253514401,1
6.644794612664285,10.253518304243897,4908.707052444719,1
8.258568052568366,41.85485024277244,1490.3579302636992,1
5.768868031092238,3.0926263788262984,31155.988820087405,0
7.56908660560818,29.642577307536904,761.327280063346,1
7.585509693180323,12.337566985990884,2418.6960814105855,1
8.054885744073163,3.514097774584284,12642.065947280007,0
8.092982873635474,12.619709864454105,4384.482626505424,1
7.835906989202026,3.183864093341969,17643.40714703863,0
8.385414254139821,30.01873850687302,1510.664254858791,1
6.790519609031723,15.661372004297572,4999.523532499149,1
6.7409851665042595,32.2625869019345,3109.803495812275,1
6.632590014202352,43.27846671105543,2440.748854734435,1
8.106375577125984,24.887322729795287,306.19849950145465,1
8.435462511444529,21.59131496479194,465.5127790229015,1
8.086709439157298,38.04108644466626,4506.132301240683,1
8.197346852562449,15.71226937861348,3721.4131600118276,1
7.030221649783131,26.525379043423513,4897.010072877513,1
7.5117382630052685,44.02662356649098,3704.0464912600014,1
8.038658904557602,36.577853335029815,491.0900576529772,1
7.803599550269478,29.582992701802823,378.7049435719315,1
8.429484787381153,20.764134501961156,4463.303809680026,1
6.89493777086178,10.552613772559617,1686.2639270595234,1
8.188877443058209,11.411185730270908,1876.1004378053613,1
8.301013255596901,46.67604638590403,1869.9893356779046,1
7.654108490246385,23.49219231748718,2490.457025926771,1
7.205873324673023,23.727810529086838,3593.4314636937092,1
7.4168438517069415,36.38372772967281,1772.5994053448571,1
6.9949955057335185,45.91532259691509,4385.834667123231,1
7.106774922638495,41.6004150865713,4916.83710024449,1
6.7881694229181715,20.503204325903383,4195.937516589999,1
6.728790789724895,39.067784270638626,3198.753787391946,1
7.513268894991632,15.535534754263875,4331.050923374169,1
6.977129649298012,12.1101541891524,4182.912245948737,1
8.324758516710519,27.79854463783614,3117.923677178543,1
6.987136923705308,39.14526494576249,119.89237557787455,1
7.272343497724853,15.016774738280727,4734.228073925462,1
7.221384028920081,23.59611682859606,512.4408038399308,1
6.704791892183704,3.806596292463485,28140.76815451146,0
7.951308080359824,41.761311844845494,4686.558247085568,1
5.5140621851991725,4.46036293825241,27859.74830636326,0
7.796569925058097,18.648294015446464,4657.813453353266,1
6.925049494791625,36.59129932970461,343.5347848087969,1
6.5129158676418255,47.40390782069332,3579.151283902855,1
7.930838312987226,47.17366953871531,4746.999257332811,1
6.655014486844077,17.626714140121308,2924.4431859013653,1
7.194407444718139,10.781794394357703,3675.3261255205402,1
7.042634923506333,23.537133411701525,270.7591651500511,1
8.122680218189343,46.64696762367966,3571.8670857265315,1
7.285875318214362,26.504193647125945,541.2285580062924,1
8.92398060773871,4.155583189522957,27919.77066575312,0
5.277875568290585,3.6326070323383215,18404.050688632717,0
7.862162293893182,23.813209816425132,4740.018721236695,1
7.8640763524660535,19.452151529813367,324.16341843904394,1
8.17091371631518,40.93207226970867,3281.1328024341883,1
6.911573692641973,24.50348191400463,867.1533042467101,1
6.8272944589309255,31.048973912591585,2104.1002545918677,1
8.143274138215428,30.86314307573394,2252.9398492003206,1
8.02339803225355,45.027018509901474,1392.379446700957,1
7.9303717027627645,21.662954158595937,1819.5530084589545,1
8.97932285265221,4.264944045592401,24967.32299778184,0
7.12364927299474,11.931227749271592,2438.5906872815694,1
8.432725150236553,46.22700183945217,3617.2662079354272,1
7.844918187948475,22.025298451948952,2115.589901990436,1
8.054720232023612,43.80895801182665,1292.6179125202225,1
5.126762923351532,4.708658467526655,11983.869376336364,0
6.922976386584538,41.0444728759025,4091.0025276064757,1
8.180755325786324,3.8454228047917463,25623.867503127676,0
,4.174568875723499,24518.57429735909,0
8.075091665032435,22.158496388600536,1378.4128507207731,1
7.2943644330256765,3.3365823322327546,41569.95198509877,0
7.184125512594111,18.123507645923155,55.93367985766906,1
6.6693790302740625,18.187719527686667,3677.3389679626594,1
8.489042640361502,14.566868571969941,2719.3812080331386,1
5.896339345911832,5.0328549210101725,17420.08714873037,0
7.272362197396377,3.996581369976495,16404.75948482399,0
7.661911997767481,12.132538683317463,4619.439526066712,1
6.943477723909782,24.588129352059383,4965.691374806815,1
8.419192643528561,31.46316782169258,3676.0293444250688,1
7.9610231566996426,47.14680876068804,2776.1178838584433,1
7.271433188014594,18.942353978835186,3223.4295541504744,1
7.819582883627848,44.519583464090495,4137.494127921327,1
7.424269478609657,26.112919008187756,3064.3424848491572,1
7.920095852440569,39.318356388828626,4723.957962018344,1
6.964024557312075,41.246052363499906,2739.8695791325044,1
7.719496774546268,17.186003724625223,2459.85026402666,1
7.720390863752148,18.02685936197566,4641.091482653549,1
8.141104653297095,20.871679795072865,476.2669433777893,1
7.213821141276184,21.600307030631456,900.6797232830265,1
8.403948399575878,41.36106999808287,3631.991299778894,1
7.25428631996107,36.508988661211916,4088.4109755749846,1
7.033495055020295,3.678957092279025,29322.74069720301,0
8.439449946125835,46.747111615422696,2140.2632591113684,1
7.481855570150195,47.53248366978634,3511.0170098739272,1
7.934525470065802,49.98883083104466,254.287605290791,1
7.228201472304779,11.689295565072086,2011.0728583682833,1
7.421662221494289,43.63860514084555,1652.8405034181474,1
7.612866260190417,11.498787918533036,1034.9731644527162,1
8.497197294454534,49.107558571320126,3472.860758336324,1
7.220203220743651,36.289016989814094,1349.4482007658064,1
8.36738175494929,19.51073814593154,1564.1264096803445,1
7.9704593064085545,22.008556896478105,2388.1053616659106,1
7.8089632523380486,33.977439689529724,1230.9086072027371,1
7.284701316635378,12.733495435757426,4206.278618267159,1
7.369449157228059,46.87533243795875,4178.19059384199,1
8.49165294488298,34.667959054202996,4187.927755995369,1
7.96953777790912,46.75423467320062,4235.819593223209,1
7.453052166149694,26.887693109385058,2790.5712008157525,1
6.5936848990610155,32.99677419665657,842.5374584358213,1
6.2843857911113785,5.030712169428622,18526.261690599968,0
7.585109487071026,22.761200776098633,4467.050684561708,1
7.578851451097619,29.765459007971245,1676.3771705942265,1
6.626702057347646,11.581146073150448,1767.2787071330247,1
8.435101235968673,34.69449382014941,2661.8279087283236,1
8.41434391483608,16.290036735195443,1089.980515949531,1
7.738310859606066,48.30019122474021,3465.949654172514,1
7.888843574059525,3.6305239854418616,15824.788728849351,0
6.613363208782329,30.677531875114255,2984.254770187339,1
7.7716635311105495,18.24510942324548,4733.968211409426,1
8.143960866663777,15.88062198540059,4592.66597230464,1
7.632103032732641,49.673942108064615,131.48675252153134,1
7.444963165026133,19.754955773484543,2990.49029943325,1
5.69447554633745,4.107467119295052,18742.925222389797,0
8.0729584606974,39.72766979250312,883.2327646518114,1
8.30494390933765,49.938003834017294,1032.117101701168,1
6.627421808961316,41.996674784183284,3866.608979435911,1
7.633047820017766,40.78941307517068,2124.669847944263,1
6.634108325461175,23.20127464086392,2219.4279338037045,1
8.318536853129023,39.20642864568691,2339.153530235405,1
6.95051107266105,21.88805221062028,1895.6949892587495,1
5.606315225526715,3.7487405069440447,12308.233835478626,0
7.0985492312146015,17.984057915127135,2625.5016388800655,1
7.388752226719562,33.73775811448539,1703.981647534825,1
7.414174790724737,31.407756485778098,4090.4563858306487,1
7.258646124913477,34.96544075333013,1614.336409101482,1
7.5956130952829195,41.456782356122034,1338.4177045419501,1
5.230453969096887,3.6956151117926663,24790.724599455207,0
7.312407850314598,41.2169090940983,1645.7820083373847,1
7.175132698790826,13.72992876057154,1809.5958534460287,1
4.835297728180936,3.633760608001249,23031.215807155997,0
7.0437681517985435,36.12507078885105,2373.7761234976756,1
7.877022959470716,37.8780048364909,4405.973465032952,1
6.819648552111335,32.421437454145305,2390.3483087861273,1
7.477587873222095,24.702222888949244,546.7588932910074,1
7.985971965755244,19.327795574456538,4082.871600096391,1
8.305738040625586,24.195641086921906,3850.4404438931256,1
8.237142633897012,4.93910944137509,20015.39810593454,0
7.0335782720539965,24.370682139150833,2781.750828641166,1
6.512250654110168,49.66087028910063,277.77328172424734,1
7.618177015754771,19.64605010588101,948.8617890143739,1
6.918062437943979,3.566298461651997,14052.446111514224,0
8.378220549509146,29.875882999678435,3327.496615370338,1
8.190981562765563,14.570442524576386,3232.878431101176,1
7.043972588084195,10.609050561070873,273.0365993387112,1
6.606858982121864,36.57748881115957,1851.0998718380465,1
7.54370046605691,3.630536578397464,19116.01208412308,0
6.6253738986743755,41.8458346419055,406.0934753287759,1
8.098639050707172,32.71336880817914,2384.0208764291547,1
8.054893321996667,3.5243804297933856,28545.355432785866,0
7.131931502459378,29.71880037671308,4958.176119718803,1
9.146557555894002,3.210881938583371,6787.484660017703,0
7.203974389273836,42.91244266434253,650.9164475316626,1
8.320497605154415,33.584831100676254,881.7960871609813,1
8.167575714187258,16.820181374197976,2294.138268433676,1
7.117917746068107,4.213567957421265,20067.572788819743,0
8.205541814653984,3.63403066847096,19902.823823816583,0
7.494320104884004,46.221890577987274,2015.4645543850734,1
7.490786675734917,4.354535490634887,26551.370104695576,0
6.62041354240977,29.147340038468155,3782.752348225795,1
7.6036836750842145,46.637748336528276,3000.262142066352,1
6.725995231281941,13.669726335447741,2112.2391733519717,1
8.490432001596188,19.34897354436113,3235.129244748994,1
8.4597552116618,45.99283723223503,2023.6618809431266,1
6.300755509276121,5.708111882566888,25668.198954461957,0
,4.1025294815021445,20406.92767150048,0
7.217000028960925,49.27742200885409,2732.5598129359396,1
7.108140711077948,4.015246444321198,23688.20522331314,0
8.029327407942956,39.545485347586244,2868.0689137227614,1
6.697599598351545,17.395796716317946,2752.416615466479,1
6.040281662132799,5.7615803220339,20472.874587935155,0
6.143921454143699,3.476213303592504,29072.16965421457,0
7.021937963241411,34.052687427397224,3155.4976793070896,1
8.219681782384304,28.14661461233067,692.2150236751271,1
7.493439244105618,33.076254190735995,2745.0033571770327,1
8.259007810221654,25.08735283422006,4932.923619035645,1
7.716992395548141,23.440185350523308,4988.707757230054,1
6.534170432510916,18.09851521100654,4641.1408178298325,1
7.1733937109755095,14.221743043990344,1862.9056367885275,1
